unique_id	citation_object	citation_function	act2_annotation	citing_title	cite_context
CC2226	discovery	contextualize	MOTIVATION	Coronal Loops: Observations and Modeling of Confined Plasma	['Loop codes are typically based on finite difference numerical methods.', 'Although they are onedimensional and, therefore, typically less demanding than other multi-dimensional codes that study systems with more complex geometry, and although they do not include the explicit description of the magnetic field, as full MHD codes, loop codes require some special care.', 'One of the main Living Reviews in Solar Physics http://www.livingreviews.org/lrsp-2014-4', 'Fabio Reale difficulties consists in the appropriate resolution of the steep transition region (1 -100 km thick) between the chromosphere and the corona, which can easily drift up and down depending on the dynamics of the event to be simulated.', 'The temperature gradient there is very large due to the local balance between the steep temperature dependence of the thermal conduction and the peak of the radiative losses function ([CITED_AUTHOR] et al., 1981).', 'The density is steep as well so to maintain the pressure balance.', 'The transition region can become very narrow during flares.', 'An insufficient resolution of the transition region can lead to inaccurate description of the loop plasma dynamics, e.g., chromospheric evaporation (Bradshaw and Cargill, 2013, see Section 4.1.2).', 'Also a fine temporal resolution is extremely important, because the highly efficient thermal conduction in a hot magnetized plasma can lead to a very small time step and make execution times not so small even nowadays.', 'Some deviations can be possible because of non-local thermal conduction that may lengthen considerably the conduction cooling times and may enhance the chances of observing hot nanoflare-heated plasma (West et al., 2008).']
CC2632	discovery	evaluate against	MOTIVATION	Occupational Class Inequalities in All-Cause and Cause-Specific Mortality among Middle-Aged Men in 14 European Populations during the Early 2000s	['In the last decades life expectancy in industrialised countries has shown a remarkable increase [1,2].', 'Substantial differences in mortality between socioeconomic groups, however, are still observed and might even be increasing in Europe [3][4][5].', 'These inequalities are one of the most important challenges of public health [6].', 'Cross-country comparisons can help identify the scope for reduction.', 'Europe is a unique region in this respect, as the magnitude of inequalities in health has been shown to differ substantially between countries [CITED_AUTHOR].']
CC2963	discovery	justify design choice	BACKGROUND	Wandering tales: evolutionary origins of mental time travel and language	['He said "What\'s time?', 'Now is for dogs and apes!', 'Man has Forever!" -Robert Browning, A grammarian\'s funeral Extending Tulving\'s conjecture, Suddendorf andCorballis (1997, 2007) suggested that mental time travel, like episodic memory, is uniquely human.', 'This suggestion, though, has proven contentious.', 'A serious challenge has come from studies of a number of non-human species, including birds.', 'For instance, scrub jays can recover cached food on the basis not only of where it was cached, but also of when it was cached, which might be taken to imply episodic memory of the caching episode itself (e.g., Clayton et al., 2003).', 'Jays also appear to select food to cache based not on present hunger, but on the basis of what they expect to have access to on the following day (Correia et al., 2007).', 'Chimpanzees have been shown to select tools for future use (Osvath and Osvath, 2008) or to collect and conceal stones to be later thrown at visitors to the zoo (Osvath, 2011).', 'In these and other studies there are methodological issues, and questions as to whether the results can be interpreted in terms of associative learning rather than the imagining of past or future events (see Suddendorf and Corballis, for a critique).', 'One problem in documenting mental time travel in nonhuman species is their lack of language.', 'In humans, we have immediate evidence for both episodic memory and future thinking by simply asking for verbal report.', 'Indeed, language itself may have evolved precisely to allow communication about the non-present (Corballis, 2009;G�_rdenfors and Osvath, 2010), so we can share our mental travels to other places and other times.', 'The absence of articulate language in non-human species may therefore be considered evidence of incapacity for mental time travel itself.', 'Recent evidence from neurophysiology, though, suggests that non-human animals may indeed have the capacity for at least limited mental time travel, even though they do not have the means to communicate it.', 'A default mode network homologous to that in humans has been identified in the monkey ([CITED_AUTHOR] et al., 2007), and does suggest a basis for mind wandering, if not for mental time travel itself.', 'More critical, though, may be the hippocampus, which performs two important roles in mammals, as well as in birds.']
CC158	discovery	contextualize	MOTIVATION	Out-of-Equilibrium Dynamics of the Bose-Hubbard Model	['Kollath et al. [CITED_AUTHOR] rationalized the slow relaxation they found for large by focusing on the particle and hole excitations of the Mott insulator.', 'If quasiparticle interactions are ignored, then the effective Hamiltonian in the Mott regime may be written in the form = ∑ k, k † k k , with † k a creation operator for a quasiparticle in the Mott insulator.', 'Thermalization then proceeds through the relaxation of the quasiparticle distribution given by the initial conditions.', 'This requires processes in which quasiparticle number is not conserved, which are strongly suppressed if the gap Δ is larger than /2 where ∼ 4 is the quasiparticle bandwidth.', 'Higher order processes could still lead to thermalization, but on much longer timescales than accessible numerically.', 'This picture relies on having a dilute quasiparticle population, that is, an initial state close to the transition, but at least in their numerics, = 2 , appear to have been sufficiently close to the transition ( = 3.37 in 1 dimension [44] and = 16.7 in 2 dimensions [41]) for this physics to be observable.']
CC539	produced resource	use	BACKGROUND	Considerations in the assessment of heart rate variability in biobehavioral research	['(4) Differences in the prevailing HR can influence HRV both mathematically, due to the inverse curvilinear relationship between HR and RR interval (Sacha and Pluta, 2008) and physiologically, via the augmenting or diminishing effect of the autonomic constituent of HRV (Billman, 2013b).', 'Consequently, emotional interventions that reduce PNS activation could inflate reductions in HRV via HR increases that are independent of changes in cardiac autonomic nerve activity.', 'Nevertheless, it is possible to mathematically correct for the influence of the prevailing HR on HRV (Sacha, 2013;[CITED_AUTHOR] et al., 2014), which may also improve the reproducibility of HRV (Sacha et al., 2013).']
CC966	produced resource	justify design choice	FUTURE	Identifying restrictions in the order of accumulation of mutations during tumor progression: effects of passengers, evolutionary models, and sampling	['In more detail, OT and OT-A are the best methods, except if we are particularly interested in minimizing PND and we suspect conjunctions are present (when we might want to consider CBN) or FPF (when we might want to consider DiProg -recalling that FPF is generally of minor value compared to measures PND and PFD).', 'Since it is impossible for OT to return any conjunctions, further research on computationally efficient methods to recover conjunctions is sorely needed.', '3. Using frequency-based statistics when we do not know which mutations are true passengers can lead to a heavy performance penalty mainly in the form of failure to discover existing restrictions.', 'In addition, having to filter genes makes it much harder to intuitively understand, and reason about, what is likely to happen in any scenario, and this in turn makes interpretation of results and reconciliation of output from different methods much harder.', 'Thus, it probably pays off to try to use other approaches that incorporate information about non-silent mutation rates, pathway information together with combinatorial properties of drivers in pathwayws, or functional consequences of mutations to differentiate drivers from passengers [73][74][75][76][77][CITED_AUTHOR].', 'It might not always be possible to use these other methods.', 'If we need to rely on frequency-based approaches, selecting those mutations with a frequency larger than 5% is an overall reasonable choice (but not the single best choice for any performance measure other than Diff).', '4. Sampling time and type, by themselves, had minor effects compared to, say, filtering or method choice (and we will rarely have control over these factors when we use data already available in databases).']
CC565	discovery	contextualize	BACKGROUND	Interaction Effects of Light, Temperature and Nutrient Limitations (N, P and Si) on Growth, Stoichiometry and Photosynthetic Parameters of the Cold-Water Diatom Chaetoceros wighamii	['The interplay between environmental factors such as light, temperature and nutrient availability and the physiology of the cell determines the growth rate and stoichiometric composition of the major elements in algae.', 'Traditionally factors such as the growth-limiting nutrient have been used to model nutrient uptake and growth [CITED_AUTHOR], and recent advances have started to incorporate uptake-protein regulation into this equation [28][29].', 'The latter is an important step  as it incorporates the nutrient history of the primary producers, which is decisive in regulating the uptake rate determined by e.g. the number of uptake sites.', 'The present data support the growing understanding of the interaction between fundamental abiotic parameters that should be included in growth models.', 'Geider and La Roche [30] pointed out in their review on algal stoichiometry that relatively few studies examine the phenotypic flexibility in C:N:P during exponential growth and that more studies are needed in order to better understand the effect of temperature and light on these ratios.', 'Under nutrient replete conditions the variability in the C:N:P ratio is normally larger between different species than between different environmental conditions such as variation in temperature [30].', 'Our data support this to some extent, as there was low variability in the C:N during active growth.', 'However, C:P and N:P was twofold different between the lowest and highest value.', 'The larger variability in C:P and N:P was caused by high P content relative to C and N at low light and temperature acclimation.', 'Strong latitudinal patterns in the C:N:P ratio was recently described, and a lower than average ratio was associated with high latitudes [31].', 'Martiny et al. [31] suggested this lower C:N:P ratio to be caused by the largely diatom dominated communities present in cold water, but diatoms have also been associated with higher C:N:P ratio [32].', 'Our results here imply that there is a temperature effect, with lower C: N:P in low temperature and light.']
CC2285	produced resource	use	USES	Coronal Loops: Observations and Modeling of Confined Plasma	['The presence of significant residual heating could make the decay slower.', 'In single loops, this can be diagnosed from the analysis of the slope of the decay path in the density-temperature diagram ([CITED_AUTHOR] et al., 1993;Reale et al., 1997a).', 'The free decay has a slope between 1.5 and 2 in a log density vs log temperature diagram; heated decay path is flatter down to a slope ___ 0.5.', 'In non-flaring loops, the effect of residual heating can be mimicked by the effect of a strong gravity component, as in long loops perpendicular to the solar surface.', 'The dependence of the decay slope on the pressure scale height has been first studied in Reale et al. (1993) and, more recently, in terms of enthalpy flux by Bradshaw and Cargill (2010).']
CC916	discovery	contextualize	COMPARES_CONTRASTS	Clinical Study Circulating Prostate Cells Found in Men with Benign Prostate Disease Are P504S Negative: Clinical Implications	['This has implications on systems based on EpCAM, Cytokeratin, or PSA alone and may explain why no significant differences were found on the frequency of CPCs detected in early prostate cancer and controls [13][14][CITED_AUTHOR].', 'Similarly using RT-PCR, 8% of patients with benign prostatic disease had CPCs detected [16].']
CC2976	discovery	contextualize	COMPARES_CONTRASTS	Wandering tales: evolutionary origins of mental time travel and language	['Nevertheless, not all prehistorians are in agreement.', '[CITED_AUTHOR] and Brooks (2000) write of the "revolution that wasn\'t," suggesting a more gradual rise in technological sophistication from the Middle Stone Age around 250,000-300,000 years ago, and Shea (2011) similarly argues that human technology over the past 200,000 years is characterized by a variability that persists today, rather than by the abrupt appearance of "modern behavior."', 'Given that our species is estimated to have emerged some 200,000 years ago, it seems unlikely that there was a dramatic rewiring of the brain within the past 100,000 years.']
CC158	performed work	Signal Gap	MOTIVATION	The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence	['The earliest study identified was a 1977 US study investigating why smokers seeking treatment (psychotherapy) often fared no better than smokers who quit unassisted.', '[28] This was followed in the late 1980s and 1990s by three in-depth sociological studies (from the US and Sweden) investigating unassisted cessation as a phenomenon in its own right, [29,31,32] and one US sociological study in which unassisted cessation data were reported but this was not the primary focus of the study.', '[30] Subsequent to this, no qualitative studies were identified that focused on unassisted cessation per se: the six post-2000 studies (from Hong Kong, US, UK, Canada and Norway) had as their primary focus either cessation in general [33,,[CITED_AUTHOR],[36][37][38] or health behaviour change.', '[35] Research question 2: What are the views and experiences of smokers who quit unassisted?']
CC819	performed work	contextualize	BACKGROUND	Evaluating diagnostic tests: the area under the ROC curve and the balance of errors	['To produce a single measure of performance of a diagnostic test (by means of which tests can be evaluated and compared), sensitivity and specificity need to be combined.', 'This can be done in an unlimited number of different ways.', "Since each way represents a different aspect of performance, it would be incorrect to assert that any one of these ways was 'wrong' and others 'right' -they merely measure different things -but, in general, one should match one's measure of performance to what one is trying to achieve.", 'These and related issues are discussed further in [3,4,5,[CITED_AUTHOR]].']
CC2992	discovery	contextualize	MOTIVATION	Two steps back, one step forward: reconstructing the dynamic Danube riverscape under human influence in Vienna	['Taken together, the various historical sources document a major rearrangement of the Danube channel network.', "In order to conclude whether identified fluvial dynamics reflect the river's typical behaviour rather than an exceptional hydromorphological state, climatic changes and related flood regimes also have to be considered (Howard 1996;McCarney-Castle et al. 2011;Macklin et al. 2012).", 'For example, increasing runoff generally leads to e.g.', 'OeStA, AVA-FHKA, AHK, NOeHA, W 61/c/7/a (823), fol.', '20r,v.', 'channel straightening and profile widening.', 'Together with augmented sediment loads, it additionally fosters the transformation from meandering to braiding (Nanson and Knighton 1996;Marti and Bezzola 2004).', 'The major channel shifts at the Viennese Danube therefore have to be interpreted against the background of the Grindelwald Fluctuation, the first extreme phase of the Little Ice Age from the 1560s to the 1620s (Pfister 1980(Pfister , 2007Behringer 1999;[CITED_AUTHOR] et al. 2013, in this issue).', 'Accordingly, the period from the mid to late 16th century must be considered as the key phase to understand the evolution of the riverscape, the intentions of discussed/implemented regulation measures and, consequently, the interpretation of historical sources in the following centuries.']
CC1257	produced resource	contextualize	BACKGROUND	A Review of Psychometric Data Analysis and Applications	['Learning analytics can offer benefits over and above traditional data analysis methods prevalent in the social sciences, including a greater range of modelling approaches, scalability, analysis of relevant trace data and a quick feedback cycle.', 'Studies cited above suggest data mining algorithms can offer additional insights over and above standard statistical modelling (e.g., Herzog, 2006).', 'In addition, increased use of technology has resulted in a wealth of digital trails generated by learners, providing large volumes of trace data collected during the learning process (Knight et al., 2013).', 'Many data mining algorithms have implementations adapted for this big-data environment, for example, Decision Tree (Ben-Haim & Tom-Tov, 2010), k-NN (Liang et al., 2009), Neural Networks (Gu et al., 2013), SVM and regression ([CITED_AUTHOR] et al., 2012), and supporting tools are available (Prekopcs��k et al., 2011), facilitating quick analysis and feedback (Siemens & Long, 2011).', 'Recent developments in learning analytics frameworks (e.g., the learning warehouse, Buckingham Shum & Deakin Crick, 2012) illustrate the potential for learning analytics to support automation of the full life cycle from data gathering through to deployment of recommendations and interventions based on analysis results.']
CC423	discovery	contextualize	USES	WHAT DETERMINES CARPOOLING TO WORKPLACES IN BELGIUM: LOCATION, ORGANISATION, OR PROMOTION?	['Given the low cost of most measures that encourage carpooling, employers indicate them as acceptable, with the exception of parking restrictions (Rye, 1999a,b).', 'Most research classifies the guaranteed ride home as effective (Correia and Viegas, 2011;[CITED_AUTHOR] et al., 1993;Kingham et al., 2001;Menczer, 2007;Rye, 1999a,b).', "However, Hwang and Giuliano (1990) identified it as less effective, together with other 'carrots' like preferential parking, alternative work hours, a matching service, and marketing.", 'In what follows, we put the effectiveness of measures into perspective.', 'As Canning et al. (2010) point out, the success of preferential parking depends on the actual parking pressure at a site.', 'Regarding work schedules, most studies state that a regular work schedule facilitates finding carpool-partners with the same working hours and that flexible work schedules positively influence public transport patronage.', 'Flexitime and the promotion of carpool are then seen as conflicting mobility management measures (Buliung et al., 2010;Huang et al., 2000).', 'However, although a flexible work arrangement reduces the probability that carpooling enters the choice set of a commuter, once the commuter perceives carpooling as a viable option, there is a positive effect of flexitime on carpooling (Habib et al., 2011).', 'Obviously, the development of ICT brings along more advanced (on-line) carpool-matching tools (Buliung et al., 2010;Canning et al., 2010).', 'Some of these tools try to overcome the poor schedule flexibility and offer a dynamic ride-matching service.', 'This involves the creation of a large pool of potential carpoolers which are matched in a flexible way without the necessity to carpool every day and each time with the same person(s) (Correia and Viegas, 2011).', 'It is yet unclear whether these casual carpooling strategies can substantially increase the number of carpool trips.', "A last 'soft' measure to promote carpooling is marketing.", 'This, and information provision in general, is needed to inform the audience about the carpool measures that exist.', 'Although information provision is considered as cheap, a tailor-made approach might require significant budgets, especially if an in-house carpool coordinator is present (Buliung et al., 2010).', "Hwang and Giuliano (1990) indicate that 'sticks' like parking charges and restrictions, and transport allowances as more effective than 'carrots' like marketing, preferential parking and setting up a matching service.", 'Also Kingham et al. (2001) point to financial incentives as measures with a high potential.', "The potential attributed to parking charges and restrictions is in line with the general finding that 'sticks proved to have a generally greater influence on stated mode choice than the carrots' (O'Fallon et al., 2004, p. 28).", 'However, as is clear from the discussion above, there is no consensus about the effectiveness of measures promoting carpooling.']
CC599	discovery	contextualize	BACKGROUND	What is the value of orthodontic treatment?	['This has been found in non-clinical populations (mainly schoolchildren) [65][66][67][CITED_AUTHOR][69][70][71][72][73][74] as well as young people referred for orthodontic treatment']
CC212	performed work	highlight limitation	COMPARES_CONTRASTS	Knee Arthroscopy Cohort Southern Denmark (KACS): protocol for a prospective cohort study	['Meniscus surgery is a high-volume surgery carried out on 1 million patients annually in the USA. 1 The procedure is conducted on an outpatient basis and patients leave the hospital few hours after surgery.', 'Nevertheless, little is known about the natural time course of patient perceived pain, function and quality of life (QOL) after meniscus surgery and which factors affect these outcomes. 2', '7][8] One explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee pain.', "Complicating the assessment of surgery effectiveness further, surgical procedures have shown to be associated with considerable 'placebo effect'. 10 11", 'critical limitation of previous studies [CITED_AUTHOR][13][14][15] is their failure to account for the type of symptom onset (ie, injury mechanism).', 'Meniscus tears can be categorised as either traumatic or non-traumatic.', "Traumatic tears (TT) are usually observed in younger, active individuals in an otherwise 'healthy' meniscus and joint, and can be attributed to a specific incident (eg, sports-related trauma).", "TT's are often associated with joint effusion,"]
CC2667	performed work	contextualize	BACKGROUND	Political Reforms and Public Policies: Evidence from Agricultural Protection	['Finally in order to avoid the use of very short reform episodes, we introduce the criteria that the dependent variable is observed for at least four years before and after each 10 The other usable data source on democratic transitions with a good overlapping with our sample, is that of Papaioannou and Siourounis (2008), that indeed cover the period from 1960 to 2005.', 'However, as shown by the same authors, the differences between their transition data and those based on the Polity index are minor, and do not affect the regression results and conclusion.', 'For a critical discussion of democracy indices, see [CITED_AUTHOR] and Verkuilen (2002).']
CC1516	discovery	justify design choice	BACKGROUND	THE RELATION BETWEEN CONTENT AND STRUCTURE IN LANGUAGE PRODUCTION: AN ANALYSIS OF SPEECH ERRORS IN SEMANTIC DEMENTIA	['SD patients are, of course, profoundly anomic; but when they do manage to retrieve the name of an object or action, they almost invariably pronounce it correctly, and they are reported to make no more phonological errors in spontaneous speech than normal speakers do (Patterson & MacDonald, 2006).', 'This may seem surprising given that, when SD patients are asked to repeat sentences or short strings of words -especially if these include items whose meaning the patients no longer know -they perform poorly and produce characteristic phoneme blend or transposition errors across recalled items, e.g.', "'mint', 'rug' repeated back as 'rint', 'mug' (Jefferies, Jones, Bateman, & Lambon Ralph, 2005;Majerus, Norris, & Patterson, 2007;Patterson, Graham, & Hodges, 1994).", "The patients' unaffected phonological production in spontaneous speech and their disrupted phonological production in tasks of auditory-verbal short-term memory (AVSTM) are not, however, discrepant findings.", 'In AVSTM, especially when the phonological load is near or above span, people rely increasingly on lexicalsemantic information to aid maintenance and recall.', 'This is why span is higher for words than non-words, and higher for high-frequency and/or high-imageability words than low-frequency/lowimageability words ([CITED_AUTHOR] & St. Aubin, 1996;Walker & Hulme, 1999).', 'When there is little or no lexico-semantic information to assist recall, the phonological trace becomes hard to maintain, and people make phonological errors.', 'Normal people make such errors in AVSTM with non-words but not with words (Treiman & Danis, 1988).', 'Despite the fact that SD patients frequently make such phonological errors in AVSTM for words, we predict that they will not make such errors in spontaneous speech.', 'This is because a speaker is only able to produce, from the conceptual level, words with relatively stable semantic representations.']
CC1399	discovery	justify design choice	USES	Possible Hydrogen Transitions in the UK: Critical Uncertainties and Possible Decision Points	['The literature highlights an important role for local governments, frequently neglected in national-level analyses of possible hydrogen transitions.', 'Yeh [CITED_AUTHOR] shows that uptake of CNG and LPG has been significant in places with significant urban pollution problems, where local government regulatory decisions have been decisive.', 'Local governments can be important both because they often have strong regulatory powers with respect to local air quality and public health, and second, because they often have strong powers with respect to local public transport and taxi fleets.', 'National governments have played key roles in both successful and failed alternative vehicle and fuel programmes.', 'In the US, the major policy drivers for alternative fuels have largely come from federal governments, with limited success [19].', 'National programmes have been successful elsewhere.', "Argentina's national programme to promote CNG vehicles relied on price controls on fuel, and has been relatively successful despite almost no government involvement in infrastructure provision [20]."]
CC745	discovery	contextualize	MOTIVATION	Testing the cognitive-behavioural maintenance models across DSM-5 bulimic-type eating disorder diagnostic groups: a multi-centre study	['While clinical perfectionism was the only maintaining variable directly linked to dietary restraint, interpersonal problems and mood intolerance were directly linked to binge eating, emphasizing the direct key role that both factors may have in its occurrence [11,21,22,44,48,52,53].', 'The positive and significant relationships between mood intolerance and binge eating are in accordance with CB-E model, which postulate that binge eating has a regulatory function and occur in an attempt to reduce the negative affective states [13].', 'However, in the current study, there was no direct relationship between dietary restraint and binge eating.', 'This finding, as well as the evidence that interventions for binge eating that do not focus on reducing OSW and/or dietary restraint (i.e. interpersonal therapy, dialectical-behaviour therapy) decrease binge eating relative to assessment-only control conditions [1,2,11,54,55], seems incompatible with the theoretical assertion of both CB models, i.e. OSW affects binging indirectly through increasing the likelihood of dietary restraint [6,13].', 'Although there is evidence that initial dietary restraint levels predict future onset of binge eating among asymptomatic individuals [24,56,[CITED_AUTHOR]], as in this study, prior research using clinical interviews or ecological momentary assessment failed to support the dietary restraint-binge eating relationship among bulimic-type ED patients [9,[58][59][60].', "Although, the impact of dietary restraint on binge eating deserves further elucidation, the direct paths from interpersonal problems and mood intolerance to binge eating lend some credence to scholars' suggestion that factors other than restraint may play a more critical role in the maintenance of binge eating among clinical samples [21,47,48,54,55], and highlight the importance of their inclusion in the CB-E theory, assessment, and target [12,13,21,23,28].", 'Moreover, the present study indicated that the dietary restraint-binge eating relationship is fully mediated and explained by mood intolerance.', 'Although this indirect effect was unexpected, it appears consistent with findings from studies indicating that dietary manipulations that transiently deplete tryptophan levels (and consequently 5-HT synthesis in the brain) contribute to dysphoric mood in bulimic-type ED subjects [61,62], increasing the likelihood that an individual might binge eat to relieve dysphoria [21,22,48,60,61].', 'Furthermore, based on the results of neurobiological, molecular-genetic, and brain-imaging studies, Steiger and colleagues [63] postulated that factors affecting 5-HT functional activity may indirectly influence susceptibility to binge eating by heightening affective instability.', 'Abnormal 5-HT status in subjects with bulimictype EDs may represents the cumulative effects of chronic dietary restraint [64][65][66], an inherited disposition, the consequence of exposure to intense developmental stressors, and traumatic experiences, and/or their combination [63].', 'Thus, a better understanding of the underlying serotonergic susceptibilities may explain heterogeneous clinical manifestations within the bulimic-type ED population and help clinicians to select the most appropriate treatment [63].', 'For instance, people with bulimic-type EDs whose variations in 5-HT status are mainly secondary consequences of dietary attempts may have relatively focal treatment needs (i.e. eating-symptom-focused therapies, such as the original version of CBT).', 'However, different clinical pictures need to be considered.', 'bulimic-type ED patients may benefit from more elaborate forms of interventions, such as the CBT-E [7,12,13,27], in case of more severe 5-HT abnormalities [63], and particularly if they are at least partly linked to affective instability mediated by 5-HT functioning or severe developmental disruptions that can affect both 5-HT functioning and affective instability [63].', 'Apart from the biological perceptive, cognitive factors may also play a central role in understanding the nature of the association between dietary restraint and binge eating.', 'For instance, according to the abstinence violation effect (AVE) model, the inevitable violation of strict and inflexible dietary rules is thought to activate all-or-none thinking (e.g. perfect restraint vs. complete failure) [67].', 'This "dichotomous" thinking style, which is common among people who binge eat and addressed within CBT and CBT-E [7,13], is believed to heighten negative mood and disinhibit attempts to control what one eats [47,67].', 'Support for the AVE has been observed among binge-eaters [68,69].', 'Furthermore, longitudinal investigations amongst asymptomatic individuals revealed that the emotional distress caused by repeated perceived dietary failures increases mood deflection, which in turn results in increase binge eating [48,57].']
CC817	discovery	contextualize	BACKGROUND	Evaluating diagnostic tests: the area under the ROC curve and the balance of errors	['The ROC curve and its properties have been extensively studied and are well understood -see [10,11]  t represent two values of the threshold.', "When such convex regions occur, it is possible to define a 'randomised' diagnostic test which yields a ROC curve corresponding to a dominating curve, and which has sensitivity which is always equal to or greater than that of the original test, for all values of specificity.", 'We will not go into details here, since it will distract us from the core of the argument.', "Interested readers can refer to [CITED_AUTHOR] (though note that, in accordance with machine learning conventions, that paper uses the terms 'convex' and 'concave' in the sense opposite to that used above -see the paper for details, and explanations).", 'For simplicity of exposition, in what follows we will assume that the ROC curve is strictly monotonic increasing, and that the first derivative is strictly monotonic decreasing.', 'We will also assume that the ROC curve is continuous and everywhere differentiable.', 'These simplifying assumptions do not detract from the generality of the conclusions, and the program described at the end of Section 4 can handle general cases.']
CC728	performed work	contextualize	BACKGROUND	The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis	['Several studies have assessed the clinical effectiveness of psychological and pharmacological treatments for social anxiety disorder [10][11][12][CITED_AUTHOR].', 'Recently, individually delivered psychological therapies were demonstrated to be more effective than drugs and self-help for adults with social anxiety disorder [14].', 'Given the variety of available interventions for the treatment of social anxiety disorder, the high costs associated with provision of psychological interventions, and the need for efficient use of healthcare resources under conditions of restricted budgets, the objective of this study was to examine the cost-effectiveness of a wide range of psychological and pharmacological interventions for the treatment of adults with social anxiety disorder from the perspective of the British National Health Service (NHS) and Personal Social Services, using decision-analytic modelling.']
CC528	discovery	contextualize	BACKGROUND	Considerations in the assessment of heart rate variability in biobehavioral research	['The autonomic nervous system has been studied as a correlate of emotion for almost a century (Cannon, 1916).', 'A central technique within this tradition of research is heart rate variability (HRV), which refers to a variety of methods for assessing the beat-to-beat change in the heart over time; these are used to approximate various aspects of autonomic outflow to the heart.', 'Improvements in computing technology and miniaturization have made the electrocardiographic collection of inter-beat intervals (IBIs) accessible, and the analysis of the resulting beat-to-beat intervals trivial.', 'One consequence of this access is a sustained interest in the application of HRV within the behavioral sciences, and in the psychology of emotion in particular.', 'There are major biobehavioral theories that suggest that HRV can be used to investigate the central relationship between autonomic regulation and interpersonal interaction ([CITED_AUTHOR], 1995;Thayer and Lane, 2000).', 'The neurovisceral integration model suggests that HRV is an index of the capacity for the central autonomic network (Benarroch, 1993) -which includes the brainstem, hypothalamus, and prefrontal cortexto adjust to environmental demands (Thayer and Lane, 2000).', "Porges' polyvagal theory takes a phylogenetic approach (i.e., it observes evolutionary and developmental commonalities within the structure and function of the vertebrate autonomic nervous system), arguing that social engagement is centrally facilitated by outflow and functional organization of vagus nerve (Porges, 1995).", 'Consistent with this theory, reduced HRV has been observed in psychiatric disorders characterized by poor social cognition and emotion regulation (Bär et al., 2007;Quintana et al., 2013b).', 'Interestingly, psychiatric patients also demonstrate less HRV reactivity during different levels of mental loading in comparison to healthy controls (Valkonen-Korhonen et al., 2003), further highlighting the poor cardiorespiratory regulatory capacity of this population.']
CC941	performed work	signal gap	USES	Identifying restrictions in the order of accumulation of mutations during tumor progression: effects of passengers, evolutionary models, and sampling	['Virtually all papers that try to infer order restrictions, including methodological papers, rely on simple frequency-based selection or filtering procedures to select which genes to use [6,15,18,22,[32][33][CITED_AUTHOR][35][36], but the effects of these filtering approaches on the performance of the methods to infer order restrictions are completely unknown.']
CC2807	discovery	justify design choice	COMPARES_CONTRASTS	The cost-effectiveness of supported employment for adults with autism in the United Kingdom	['The cost-effectiveness of supported employment in people with severe mental illness has also been evaluated in a multi-centre RCT conducted across 6 European cities that compared IPS with standard vocational services ( [CITED_AUTHOR] et al., 2013).', 'The economic analysis, which had a time horizon of 18 months, considered health and social care costs; the primary outcome was the percentage of individuals who worked at least 1 day.', 'IPS was found to be more effective than standard services at an overall lower health and social care cost, and this finding was observed in disaggregated analyses for five of the six European sites, including London.', 'Further analysis that considered productivity gains showed that IPS resulted in a net benefit of �17,000 relative to standard services.', 'These results suggest that IPS is a cost-effective and likely cost-saving approach to enabling people with severe mental illness to get into competitive employment, representing a more efficient use of resources than standard vocational services; these conclusions are fully in line with our findings.']
CC369	performed work	evaluate against	USES	Explosion Mechanisms of Core-Collapse Supernovae	['However, in a dynamical situation, as in the gain layer, where the matter is not at rest, the optical depth (which determines the interaction probability of a crossing neutrino) is not a perfectly appropriate measure for the heating efficiency.', 'This statement holds in particular in the multidimensional case, wherein accretion funnels carry cold (low-entropy) matter from the shock toward the NS while neutrino-heated matter expands outward in high-entropy bubbles.', 'At such conditions, the residence time of the matter in the gain layer accounts for the duration of its exposure to neutrino heating.', 'Whereas in the 1D case the advection time t adv ∼ (R s − R g )/|v 1 | (where v = v 0 /β) measures how long the accretion flow requires to go from R s to R g (156,[CITED_AUTHOR]), the dwell time in the gain region is better captured in the multidimensional situation by the more general expression (104, 106)']
